ID,X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3,actual target,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
5240,330000,28,0,0,0,0,0,0,255834,258822,254855,258220,256058,256840,9425,9000,9174,9590,9500,9400,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
16257,130000,28,-1,-1,-1,-1,-1,-1,2936,1688,5890,1113,1283,3000,2464,5890,1113,1283,3000,883,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
20116,280000,37,-1,-1,-2,-1,-1,-1,8909,3173,13947,7676,6155,3695,3571,14080,7742,6178,3711,6056,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
6575,200000,38,-2,-2,-2,-2,-2,-2,2780,2645,-10,4115,1315,0,2658,0,4125,1315,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
19517,560000,45,0,0,0,0,0,0,34669,150228,151425,143343,127225,130479,150000,60052,10268,27225,15000,20000,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
16276,80000,31,0,0,0,0,0,0,51346,52955,54063,54608,55695,56786,3000,2500,2000,2500,2500,2500,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
20083,150000,40,0,0,0,0,0,0,21001,12406,14587,59974,51049,47079,4000,2500,55000,1115,1000,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
21755,150000,24,-2,-2,-2,-2,-2,-2,4244,9830,7588,13896,528,0,9830,7588,13907,528,0,6093,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
9728,120000,33,0,0,0,0,0,0,120411,122717,118886,117170,117403,117388,6300,6100,4600,5000,4800,5000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
7669,440000,34,-2,-2,-2,-2,-2,-2,0,200,751,2674,317,565,200,751,2700,320,570,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
1613,190000,38,0,0,0,0,0,0,89619,103095,110000,115674,121313,15538,15000,10000,5674,11313,5538,18272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
10414,100000,40,0,0,0,0,0,0,86208,173340,36562,37298,39687,40044,3595,3218,1345,3000,1275,440,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
6585,260000,36,-1,-1,-1,-1,-1,-1,10425,12722,4948,13100,10854,7537,2297,7256,13100,10854,7537,3710,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
26424,420000,36,0,0,0,0,0,-1,20326,21629,22354,23150,0,15235,1479,1204,1000,0,15235,242,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
26282,260000,29,0,0,0,0,0,0,16496,15610,7486,5692,5206,6159,8027,3000,3000,3000,1000,2000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
18944,470000,30,0,0,0,0,0,0,216031,203735,181531,52119,48386,35425,7513,5552,1781,3021,3008,3015,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
25757,290000,33,0,0,0,0,0,0,149495,117275,110481,107735,100195,84268,3721,3700,4005,4000,3000,2928,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
22490,300000,30,-1,-1,-1,-1,0,0,515,200,208,2609,2040,1341,200,208,2610,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
28932,280000,35,0,0,0,0,0,0,171057,173712,177913,182942,186892,197661,7000,7000,8000,7000,14000,8000,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
10628,200000,57,-1,-1,-1,0,0,0,1964,2684,11764,9830,669,-716,2698,11764,1000,0,0,2000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
13526,310000,47,-2,-2,-2,-2,-2,-2,5202,6495,5781,7754,12315,14099,3000,1000,4000,5000,5000,5000,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
3031,120000,37,-1,-1,-1,-1,-1,-1,32050,3872,52150,2740,4626,802,3872,52150,2740,4626,802,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
9467,350000,51,0,0,0,0,0,0,39943,40859,45398,50634,60540,65074,1859,5398,5634,10540,5096,2296,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
14320,310000,37,0,0,0,0,0,0,190704,194111,144855,149146,198027,202293,7787,6000,7000,75593,7000,7000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
16983,300000,28,-1,-1,-1,-1,0,0,788,736,736,1025,27289,28142,1000,736,1025,27000,2000,1100,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
28449,350000,49,-2,-2,-2,-2,-2,-2,16173,9122,12228,19850,8800,4260,9122,12228,19850,8800,4260,17660,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
23563,150000,36,0,0,0,0,0,2,127204,247984,125502,129589,133145,139322,5900,5000,6163,7200,10500,4900,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
24522,170000,34,0,0,0,0,0,0,35923,37323,38420,40468,41793,43952,2000,2000,3000,2000,3000,2000,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
23033,150000,34,0,0,0,0,0,0,14967,17705,19394,18956,20684,22237,3000,2000,2000,2000,2000,1000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
26577,80000,51,0,0,0,0,0,-1,6203,6133,4802,3086,1726,1015,1094,1075,1000,35,1015,390,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
22666,140000,33,0,0,0,0,0,0,136302,127178,78950,80457,41150,-10193,6000,5000,4000,2000,0,71000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
13305,340000,29,0,0,0,0,0,0,82770,54523,30874,34939,40537,41658,10000,5874,5000,10000,2000,1400,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
7024,260000,42,0,0,0,0,0,2,50060,54213,49512,18657,33296,32622,5000,2655,800,15000,0,10000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
17891,170000,28,0,0,0,0,0,0,56061,57179,58450,58556,51671,51090,2051,2197,1934,1793,2500,2000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
19795,180000,39,-1,-1,0,-1,0,0,2569,11662,11867,8111,6312,3739,11662,6003,8111,273,3739,6547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
1733,130000,33,0,0,0,0,0,0,122199,125283,120957,41771,42648,43495,5100,3085,1493,1548,1556,1700,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
9851,270000,50,0,0,0,0,0,0,22821,24949,26526,27778,29322,30677,2500,2000,2000,2000,2000,2000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
18145,200000,30,-1,-1,-2,-1,0,0,8985,247,6015,34314,23403,-1839,805,6144,34418,230,1839,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
13242,400000,41,-1,-1,-1,-1,-1,-1,1630,816,1617,875,917,5434,816,1617,875,917,5434,14115,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
5792,280000,30,0,0,0,0,0,0,217773,215017,209089,167458,137312,109980,8155,10048,6011,6010,6514,10011,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
14200,210000,25,-1,-1,0,0,0,0,461,6472,83589,73689,64854,66124,13966,80000,2326,2272,3661,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
29950,280000,39,0,0,0,0,0,0,55050,51417,47069,40939,44290,70573,1652,2144,1666,5015,32013,12,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
12821,280000,60,-2,-2,-2,-2,-2,-2,792,0,192,396,0,396,0,192,996,0,396,396,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
19865,180000,34,-2,-2,-2,-2,-2,-2,-20,50664,3200,2990,12280,56020,50684,3200,2990,12280,56020,5450,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
23504,320000,33,0,0,0,0,0,0,324160,295866,226752,222278,224190,226836,10067,11000,5000,4519,2646,21457,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
16781,210000,40,-1,-1,-1,-1,-1,-1,1535,2652,179,1326,1326,1326,2652,179,1326,1326,1326,4182,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
18412,80000,24,0,0,0,0,0,0,80690,79451,80672,79681,78569,79817,2852,2906,2828,2790,2887,3100,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
8167,180000,31,0,0,0,0,0,0,21760,22794,23801,24117,24468,25106,1689,1693,1009,888,1045,1077,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
881,200000,30,-1,-1,-1,0,0,0,4935,-200,11463,11751,11772,5318,0,11663,9363,3232,3000,1000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
12778,90000,50,0,0,0,0,0,0,83939,86583,87014,46293,47576,46663,4000,2500,2000,2000,2000,2000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
25523,200000,33,0,0,0,0,0,0,147178,150573,140844,144245,135946,135736,7300,6550,7200,5300,5400,5240,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
27417,150000,40,0,0,0,0,0,-2,142326,145231,150145,150500,0,0,4500,6114,3500,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
11210,510000,35,-1,-1,-1,-1,0,0,198,3125,200,22397,28782,18617,3125,200,22397,18000,1000,1602,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
9628,460000,36,-1,-1,-1,0,0,0,11469,13749,32838,33203,3129,5945,13766,32871,21000,165,3551,28979,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
27900,150000,28,0,0,0,0,0,0,97069,100743,103528,105623,106583,108909,5300,5300,5300,4200,4200,4200,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
18603,400000,24,0,0,0,0,0,0,187790,176294,190256,89128,39276,23440,5519,44776,1502,2026,1015,52100,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
11011,450000,38,0,-1,-1,-1,-1,-2,1414,1080,97,1749,0,0,1080,97,1749,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
25902,240000,36,0,0,0,0,0,0,232031,226221,222929,215858,210887,205828,8193,9000,6600,6400,6382,5994,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
8990,210000,34,0,0,0,0,-1,0,149092,153941,157358,3561,34600,32581,7000,7600,1019,36500,3000,3000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
15528,190000,39,0,0,0,0,0,0,146224,149289,152886,156273,159800,162570,5500,6000,6000,6000,6000,6000,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
1013,450000,38,-1,0,-1,-1,-1,-1,29747,53311,10920,8072,22809,12415,30323,10973,8112,22923,12476,6728,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
13664,200000,37,-1,-1,-1,-1,-1,-1,4052,4503,0,1115,1336,1878,4520,0,1115,1336,1878,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
11789,80000,27,-2,-2,-2,-2,-2,-2,2049,805,1672,12205,3487,24764,2003,2019,12241,3510,24843,4001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
24646,140000,36,0,0,0,0,0,0,127496,128675,131640,134183,91772,94290,5000,5041,5000,4000,4000,4000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
20879,380000,39,0,0,0,0,0,0,37096,45148,60615,65016,69286,67455,10012,20012,10014,10048,10022,20153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,-0.5399656674494535,-0.5209465755490347,-1.2542887283063882,-1.2055962715333683,-0.4734826572133112,-0.6043141801841153,-1.2654167509977934,-1.0840580919006955,-0.5267072266927081,-0.695265444327409
